age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,native_country
30,3,11,0,10,4,4,0,0,0,36,0,39
46,3,10,2,12,0,4,1,0,0,48,1,39
56,3,10,2,14,0,4,1,0,0,60,0,0
32,3,9,4,5,3,4,1,0,0,40,0,39
41,3,3,2,0,0,4,1,0,0,32,0,26
20,3,10,4,7,3,4,0,0,0,40,0,39
29,1,10,0,1,4,4,0,0,0,40,0,39
37,3,2,2,8,0,4,1,0,0,53,0,26
39,3,4,2,14,0,4,1,0,0,40,0,39
61,3,9,0,5,1,4,0,0,0,82,0,39
23,3,9,2,3,0,4,1,0,0,40,0,39
32,3,13,2,4,0,4,1,0,0,45,1,39
30,3,7,2,6,0,4,1,0,0,50,0,39
36,3,10,2,14,0,4,1,0,0,45,0,39
64,5,15,2,10,0,4,1,0,0,40,1,39
43,3,10,2,12,0,4,1,3103,0,40,1,39
48,3,13,2,4,0,4,1,0,0,60,1,12
23,3,9,4,12,1,4,1,0,0,40,0,39
55,6,11,6,4,1,0,0,0,0,38,0,39
52,4,10,2,3,0,4,1,0,0,40,0,39
43,3,5,4,7,1,4,0,0,0,20,0,39
20,3,10,4,13,3,4,0,0,0,40,0,39
62,5,13,2,10,0,4,1,0,0,60,1,39
33,3,14,2,10,0,4,1,0,0,40,1,39
61,3,10,3,0,1,4,1,0,0,40,0,39
34,3,9,4,13,1,4,1,0,0,40,0,39
55,3,9,2,12,0,4,1,4386,0,40,1,39
18,3,7,4,8,3,4,0,0,0,8,0,39
20,3,10,4,0,3,4,1,0,0,40,0,39
35,3,9,5,14,3,4,1,0,0,50,0,39
38,5,10,2,10,0,4,1,3137,0,50,0,39
73,3,9,2,14,0,4,1,0,0,16,0,2
27,3,13,4,10,1,4,0,0,0,40,0,39
23,3,9,4,1,1,4,0,0,0,40,0,39
23,3,11,4,10,1,4,0,0,0,36,0,39
26,3,13,4,4,1,1,0,0,0,40,0,31
40,3,10,2,1,5,4,0,0,0,40,1,39
30,3,10,0,1,1,4,0,0,0,35,0,2
39,1,10,2,4,0,4,1,0,0,40,0,39
18,3,10,4,8,3,4,0,0,0,30,0,39
30,3,12,4,13,1,4,0,0,0,40,0,39
37,3,9,4,7,1,4,1,0,0,40,0,39
30,3,10,4,7,1,4,1,0,0,40,0,39
48,3,7,2,4,0,4,1,0,0,50,0,39
64,3,10,6,4,1,4,0,0,0,10,0,39
39,3,9,0,8,4,2,0,5455,0,40,0,39
22,3,9,4,8,1,4,0,0,0,48,0,0
60,1,14,2,10,0,4,1,0,0,40,1,39
52,3,16,2,4,0,4,1,0,0,57,1,39
22,3,6,4,8,1,4,1,0,0,40,0,26
23,3,10,5,0,4,4,0,0,0,20,0,39
59,0,10,4,4,3,2,0,0,0,40,0,39
33,3,9,4,3,1,4,1,0,0,50,0,39
52,5,13,2,12,0,4,1,15024,0,55,1,39
50,3,9,0,11,1,4,1,0,0,40,0,39
57,3,13,2,4,0,1,1,0,0,40,1,30
19,3,9,4,1,1,4,0,0,0,40,0,39
35,3,9,4,6,2,4,1,0,0,40,0,29
21,3,4,4,3,3,4,1,0,0,40,0,39
52,5,13,2,1,5,4,0,99999,0,30,1,39
39,3,9,0,4,1,4,0,0,0,38,0,39
32,3,11,2,3,0,4,1,0,0,50,0,39
53,3,2,2,14,0,4,1,0,0,50,0,39
80,5,4,6,5,1,4,1,0,0,35,0,39
18,3,7,4,8,3,4,1,0,0,12,0,39
44,3,9,3,8,1,2,0,0,0,40,0,23
33,3,9,0,0,1,2,1,0,1741,40,0,39
54,3,9,2,4,0,4,1,0,0,40,1,39
20,0,10,4,13,1,4,1,0,0,40,0,39
21,3,10,4,12,3,4,0,0,0,20,0,39
56,3,10,2,4,0,2,1,0,0,50,1,39
48,5,12,2,10,0,4,1,0,0,40,0,39
30,3,9,2,4,0,4,1,0,0,62,0,39
21,3,10,2,12,5,0,0,0,0,40,0,39
30,3,12,2,1,5,2,0,0,0,20,0,39
37,3,14,2,10,0,4,1,0,0,45,0,39
31,3,9,2,14,0,4,1,0,0,50,0,39
56,3,10,2,3,0,4,1,0,0,40,1,39
20,3,9,4,3,2,2,1,0,0,40,0,39
26,5,9,4,12,2,1,1,0,0,50,1,39
63,0,16,0,4,1,4,0,0,2559,60,1,39
75,3,13,6,0,1,4,0,25124,0,16,1,39
40,3,9,2,14,0,4,1,0,0,40,0,39
31,3,13,2,4,0,4,1,0,0,40,0,39
21,3,9,4,3,3,4,1,0,0,40,0,39
72,1,16,2,4,0,4,1,0,1258,40,0,39
35,6,10,0,4,1,2,0,0,0,40,0,39
45,1,12,0,13,3,4,1,0,0,40,0,39
23,3,10,2,3,2,4,1,0,0,40,0,8
20,3,10,4,6,3,4,0,0,0,8,0,39
23,3,13,4,8,3,4,0,0,0,30,0,39
38,4,10,2,12,0,4,1,0,1485,60,1,5
17,3,7,4,0,2,4,0,0,0,25,0,39
52,3,9,5,9,1,4,0,0,0,50,0,39
46,3,14,2,10,0,4,1,15024,0,50,1,39
24,3,13,4,12,1,4,1,0,0,50,0,39
36,3,9,5,12,4,2,0,0,0,17,0,39
27,3,13,4,13,2,1,1,0,0,40,0,39
57,3,10,3,1,1,4,1,0,0,40,0,39
35,3,9,2,7,5,2,0,0,0,35,0,39
28,5,9,2,12,5,4,0,0,0,40,0,39
34,3,10,2,1,0,2,1,0,0,40,1,39
27,3,13,4,10,1,4,0,0,0,60,0,39
18,3,9,4,12,3,4,0,0,0,25,0,39
65,3,13,2,12,0,4,1,0,0,15,0,39
23,3,9,4,1,3,4,0,0,0,35,0,39
52,3,9,2,6,0,1,1,0,0,8,0,30
19,0,9,1,12,5,4,0,0,0,40,0,39
20,1,9,4,1,3,4,1,0,0,40,0,39
33,3,13,5,4,1,2,0,0,0,45,0,39
52,3,10,4,10,1,4,1,0,0,37,1,39
39,3,13,2,13,0,4,1,0,0,50,1,39
18,3,9,4,1,3,4,0,0,0,30,0,39
37,3,10,2,1,0,2,1,0,1485,70,1,39
33,3,9,4,1,3,2,0,0,0,40,0,39
42,5,13,2,4,0,4,1,0,1977,70,1,39
37,3,13,5,10,4,4,0,4934,0,32,1,39
43,3,14,0,4,4,4,1,0,0,50,0,39
28,3,10,4,1,1,4,0,0,0,60,0,39
46,3,9,0,4,1,4,1,0,0,45,0,39
34,3,9,0,7,4,4,0,0,0,40,0,39
20,3,10,5,12,4,2,0,0,0,40,0,39
43,3,12,2,12,0,2,1,0,0,60,0,39
19,3,9,4,7,3,4,1,0,0,40,0,39
58,3,5,2,6,0,4,1,0,0,40,0,39
50,4,14,0,4,1,4,1,0,0,80,1,39
25,3,9,4,12,3,4,0,0,0,40,0,4
44,3,11,2,3,0,4,1,0,0,40,1,39
66,3,2,4,0,1,2,1,0,0,30,0,39
26,3,10,2,3,0,4,1,0,0,40,0,33
46,3,10,2,12,0,4,1,0,1887,40,1,39
25,3,9,4,7,3,4,1,0,0,40,0,39
49,3,10,2,1,0,4,1,0,0,40,0,39
28,3,9,4,1,4,2,0,0,0,40,0,39
17,3,7,4,12,3,4,0,0,0,30,0,39
21,7,9,4,3,3,2,1,0,0,40,0,39
25,3,10,0,7,3,4,0,0,0,40,0,39
42,5,9,2,4,0,4,1,0,0,50,0,39
30,3,13,4,1,1,4,0,0,0,40,0,39
43,3,10,2,3,0,4,1,0,0,45,1,39
26,3,10,4,11,1,4,1,0,0,44,0,39
19,3,7,4,3,1,4,1,0,0,56,0,39
19,3,10,5,12,4,4,0,0,0,25,0,39
32,3,9,5,1,4,4,0,0,0,40,0,39
35,5,9,2,3,0,4,1,2829,0,45,0,39
25,6,14,4,4,1,4,1,0,0,40,0,39
54,3,14,2,14,0,4,1,7688,0,60,1,39
57,5,10,2,3,0,4,1,3137,0,40,0,39
58,3,9,2,3,0,4,1,0,0,40,0,39
48,3,9,2,3,0,4,1,0,0,40,0,39
49,3,13,4,13,4,1,0,0,0,40,0,19
18,1,4,4,5,3,4,1,0,0,40,0,39
31,1,13,0,10,4,4,0,0,0,40,0,39
38,3,13,2,10,5,4,0,7688,0,40,1,39
19,3,10,4,12,3,4,0,0,0,40,0,39
38,1,14,0,10,1,2,1,0,0,40,0,23
26,6,10,2,11,0,4,1,0,0,40,0,39
28,5,9,2,5,0,4,1,0,0,40,0,39
43,4,10,2,4,0,4,1,0,0,40,0,39
50,3,11,2,11,0,4,1,0,0,84,0,39
59,3,14,6,10,1,4,0,0,0,40,0,39
67,5,9,2,5,0,4,1,0,0,60,0,39
35,3,13,2,0,0,4,1,0,0,20,0,39
64,4,2,2,12,0,4,1,0,0,20,0,39
31,1,16,4,10,1,4,1,0,0,50,1,26
28,3,9,2,3,0,4,1,0,0,45,0,39
40,3,10,4,12,4,2,0,0,0,45,0,39
45,3,9,2,4,0,4,1,0,0,50,0,39
33,3,9,2,10,0,4,1,0,0,40,0,39
17,3,7,4,3,3,4,1,0,0,20,0,39
62,3,6,2,12,0,4,1,0,0,35,0,39
52,3,10,2,10,0,4,1,0,0,40,1,11
18,3,10,4,12,3,4,1,0,0,35,0,39
28,3,12,2,10,0,4,1,0,0,40,1,39
66,3,6,0,0,1,4,0,1086,0,20,0,39
30,3,9,4,6,3,4,1,0,0,40,0,39
45,3,14,0,4,1,4,0,0,0,40,1,39
22,3,10,4,13,3,4,1,0,0,40,0,39
46,4,13,2,7,0,4,1,7298,0,40,1,0
32,3,13,4,13,1,1,0,0,0,40,0,30
51,5,9,0,12,1,4,1,0,0,40,0,39
39,3,14,2,14,0,4,1,0,0,40,0,31
35,3,9,2,1,0,4,1,0,0,45,0,39
18,3,9,4,12,3,4,0,0,0,22,0,39
58,3,9,4,14,3,4,1,0,0,40,0,2
17,3,7,4,8,3,4,0,0,0,15,0,39
49,0,13,2,4,0,4,1,7298,0,40,1,39
47,3,10,2,4,0,1,1,0,0,40,0,39
56,3,4,4,8,3,4,0,0,0,30,0,39
25,3,6,4,14,1,4,1,2597,0,50,0,39
28,3,13,4,7,1,4,1,0,0,40,0,39
65,4,16,2,4,0,4,1,99999,0,40,1,39
45,5,4,2,3,0,4,1,0,0,10,0,39
47,3,9,2,14,0,4,1,0,0,50,0,39
28,3,9,2,1,0,4,1,0,0,40,0,39
36,3,9,2,4,0,4,1,0,0,40,0,39
39,3,13,2,4,0,4,1,0,0,60,1,22
26,3,10,4,3,3,4,1,0,0,40,0,39
38,3,13,2,14,0,4,1,4508,0,40,0,39
33,3,10,0,0,1,4,0,0,0,40,0,39
37,3,13,2,4,0,4,1,0,0,60,1,39
31,3,9,4,8,3,2,1,0,0,40,0,39
37,3,9,2,14,0,4,1,0,0,40,0,39
32,3,10,2,12,0,4,1,0,0,40,1,39
39,3,9,2,7,0,4,1,0,0,40,0,39
28,3,9,2,3,0,4,1,0,0,50,0,39
26,3,10,4,1,3,1,0,0,0,35,0,39
29,5,12,6,12,4,4,0,0,0,40,1,39
34,3,13,4,1,3,4,0,0,0,40,0,39
43,3,10,2,1,5,4,0,0,0,40,0,39
23,3,10,4,5,3,4,1,0,0,40,0,39
29,3,13,2,10,3,4,1,0,0,75,0,39
37,3,9,2,10,0,4,1,0,0,50,1,39
17,3,6,4,9,2,4,1,0,0,30,0,39
44,3,10,0,5,1,4,0,0,0,40,0,39
30,3,14,2,8,0,4,1,0,0,15,1,39
52,3,9,2,3,0,4,1,0,0,50,1,39
80,5,9,2,5,0,4,1,0,0,20,0,39
51,3,6,3,3,2,4,1,0,0,40,0,39
46,3,9,2,3,0,4,1,0,0,40,0,39
50,4,15,2,10,0,1,1,0,0,40,0,19
42,3,9,6,14,4,4,1,0,0,40,0,39
43,3,12,4,1,1,2,0,0,0,45,0,39
45,3,10,0,8,1,4,0,0,0,50,0,39
27,3,9,2,6,0,2,1,0,0,80,1,39
22,3,9,4,8,2,4,1,0,0,40,0,0
28,1,12,2,11,0,1,1,0,0,40,1,17
58,0,6,2,3,0,4,1,0,0,40,0,39
21,3,9,4,1,3,4,0,0,0,40,0,39
34,3,10,4,8,1,4,0,0,0,40,0,39
40,3,13,2,12,0,4,1,0,0,45,1,39
46,3,13,0,0,1,4,0,0,0,8,0,39
24,3,10,4,7,3,2,0,0,0,45,0,39
29,3,10,2,12,5,4,0,0,0,25,0,39
48,3,7,2,14,0,4,1,0,2002,40,0,39
52,0,10,2,1,0,4,1,0,0,40,0,39
34,3,11,2,1,5,4,0,0,0,18,0,39
45,3,13,6,10,1,4,0,10520,0,50,1,39
38,3,14,4,4,1,4,0,10520,0,50,1,39
28,1,9,2,11,0,4,1,3908,0,40,0,39
38,3,10,6,8,2,2,0,0,0,45,0,14
24,3,10,4,1,3,2,0,0,0,20,0,39
27,3,9,4,3,1,4,1,0,0,40,0,39
29,5,10,4,3,1,4,1,0,0,45,0,39
31,1,9,4,7,3,4,1,0,0,64,0,39
90,1,12,2,1,0,1,1,0,0,20,0,30
42,3,14,2,12,0,4,1,0,0,40,0,7
29,5,13,5,10,3,4,1,0,0,40,0,39
20,3,10,4,0,3,4,0,0,0,40,0,39
27,3,9,2,12,5,4,0,0,0,50,0,39
27,5,13,2,4,0,4,1,0,0,50,0,39
31,3,7,2,7,0,4,1,0,0,40,0,39
32,3,9,4,8,3,4,0,0,0,35,0,39
20,3,10,4,7,2,2,0,0,0,35,0,39
36,3,11,2,7,0,4,1,3103,0,40,1,39
57,3,9,2,0,0,4,1,0,0,60,0,39
40,1,9,3,5,3,2,1,0,0,40,0,39
53,4,13,2,4,0,4,1,0,1902,48,1,39
25,3,9,5,3,1,4,1,0,0,40,0,39
28,3,10,0,8,1,4,0,0,0,30,0,39
49,3,13,2,12,0,4,1,0,2415,55,1,39
58,1,13,4,10,1,4,0,0,0,37,0,39
58,5,13,0,8,1,4,0,0,0,20,0,39
52,3,9,2,3,0,4,1,0,0,40,0,39
40,3,9,2,4,5,4,0,0,0,40,0,39
21,3,10,4,8,3,4,1,0,0,40,0,39
35,3,9,4,3,4,4,1,0,0,35,0,39
42,1,13,3,10,1,4,0,8614,0,45,1,39
45,0,14,2,12,0,4,1,0,0,50,1,39
44,3,4,2,3,0,4,1,0,0,40,0,39
39,5,15,2,10,0,4,1,0,0,45,1,39
25,1,10,2,4,0,4,1,0,0,40,1,39
47,5,10,2,12,0,4,1,0,0,40,0,39
51,5,9,2,14,0,4,1,0,0,65,0,39
32,4,9,4,3,1,4,1,0,0,40,0,39
24,3,13,2,10,0,4,1,0,0,44,1,39
28,4,13,2,10,0,4,1,0,0,50,1,39
65,3,9,2,0,0,4,1,0,0,40,0,39
27,3,7,4,4,4,4,0,0,0,45,0,39
44,1,14,2,10,5,4,0,4386,0,40,1,39
42,3,5,2,14,0,4,1,0,0,40,0,39
48,3,10,2,12,0,4,1,0,0,40,1,39
67,3,11,6,0,1,4,0,0,0,1,0,39
38,3,13,0,12,4,4,0,1151,0,40,0,39
30,3,14,2,10,0,1,1,0,0,40,1,39
19,3,9,4,3,3,4,1,0,0,35,0,39
35,1,14,0,1,4,4,0,0,0,41,0,39
28,3,10,0,1,4,4,1,0,0,40,0,39
35,3,10,2,7,0,4,1,0,0,50,0,39
47,3,9,0,1,4,4,0,0,0,48,0,39
36,3,9,4,14,1,4,1,0,0,35,0,39
38,3,9,2,3,0,4,1,0,0,55,0,39
34,3,10,0,8,4,2,0,0,0,40,0,39
23,3,9,4,12,3,2,1,0,0,40,0,39
48,3,4,2,7,0,4,1,0,0,40,1,39
45,4,15,2,10,0,4,1,0,0,35,1,39
55,3,14,2,4,0,4,1,0,0,40,1,39
50,5,9,2,8,0,1,1,0,0,60,0,35
53,3,13,2,3,0,4,1,0,0,40,1,39
27,3,15,2,10,5,4,0,0,0,50,1,39
48,3,9,0,12,1,4,0,0,0,52,0,39
25,3,9,4,12,3,2,1,0,0,40,0,39
45,3,14,2,4,0,4,1,0,0,50,1,39
34,3,9,5,1,3,4,0,0,0,40,0,39
41,3,9,2,12,0,4,1,0,0,40,0,39
43,3,10,4,4,1,4,0,0,0,50,0,39
48,3,14,4,4,1,4,1,0,0,40,0,39
30,3,10,2,7,0,4,1,0,0,30,0,39
30,3,11,0,12,1,4,0,0,0,40,1,39
29,3,9,2,12,5,4,0,0,0,40,1,39
29,4,13,0,10,1,4,0,0,0,80,0,39
18,3,9,4,1,3,4,0,0,0,25,0,39
23,3,13,4,10,3,4,1,0,0,50,0,39
66,3,10,2,4,0,4,1,0,0,45,0,39
30,3,7,2,14,0,4,1,0,0,40,0,39
52,3,8,5,7,2,4,0,0,0,40,0,5
35,3,4,6,8,4,4,0,0,0,80,0,39
47,6,16,2,10,0,4,1,0,0,45,0,39
55,3,13,2,10,0,4,1,0,0,60,1,39
50,6,9,2,3,0,2,1,0,0,40,1,39
65,5,15,0,10,1,4,1,0,1668,40,0,39
48,3,14,2,10,0,4,1,0,0,55,1,39
41,3,13,2,12,0,4,1,0,0,50,1,39
20,3,10,4,0,3,4,0,0,0,32,0,39
56,0,10,5,8,1,2,1,0,0,40,0,39
51,3,8,2,14,0,4,1,0,0,40,0,39
44,4,9,2,8,0,2,1,0,0,48,0,39
28,3,9,4,8,4,2,0,0,0,52,0,39
24,3,10,4,8,1,4,0,0,0,30,0,39
33,3,12,2,10,0,4,1,0,0,50,0,39
40,3,10,4,6,1,4,1,0,0,48,0,39
54,1,11,2,11,0,4,1,0,0,38,1,39
18,3,7,4,12,2,0,0,0,0,25,0,39
37,3,9,2,14,0,4,1,0,0,40,0,39
22,3,8,4,0,3,2,1,0,0,40,0,39
59,3,10,2,1,5,4,0,0,0,40,1,39
36,3,13,4,4,2,4,1,0,0,50,0,0
32,3,9,2,4,0,4,1,0,1672,60,0,39
34,5,10,2,5,0,4,1,0,0,50,0,39
45,3,10,2,3,0,4,1,0,1848,40,1,39
42,3,11,2,12,0,4,1,0,0,37,0,39
25,1,13,2,1,0,4,1,0,0,40,0,39
23,1,13,4,10,3,4,0,0,0,40,0,39
59,3,14,0,10,1,4,1,0,0,50,0,39
21,6,10,4,6,3,4,1,0,0,40,0,39
40,4,13,2,3,0,4,1,0,0,15,0,39
56,3,9,2,0,0,4,1,0,0,40,0,39
49,3,9,2,1,5,4,0,0,0,30,0,39
60,3,4,2,3,0,4,1,0,0,40,0,39
68,3,16,2,0,0,4,1,0,0,70,0,39
31,3,9,2,8,0,4,1,0,0,35,0,39
72,7,9,2,8,0,4,1,0,0,55,0,39
42,3,10,2,13,0,4,1,0,0,40,1,39
54,3,9,2,3,0,4,1,0,0,40,0,12
20,3,9,2,12,3,2,1,0,0,32,0,39
24,3,9,2,6,3,4,1,0,0,35,0,39
35,3,10,2,3,0,4,1,0,0,40,0,39
28,5,7,4,3,1,4,1,0,0,40,0,39
18,4,9,4,14,3,4,1,0,0,60,0,39
56,6,14,0,10,1,4,1,0,1669,40,0,39
44,1,14,4,10,1,4,0,0,1669,40,0,39
20,3,10,4,8,3,4,0,0,0,20,0,39
34,3,8,3,6,4,4,1,0,0,35,0,26
50,3,10,4,8,1,4,1,0,0,32,0,39
41,1,15,2,10,0,4,1,0,0,50,1,39
47,5,10,0,8,4,4,0,0,0,45,0,39
36,5,9,2,3,0,4,1,0,0,47,0,39
25,3,10,4,14,1,4,1,10520,0,50,1,39
34,4,13,0,4,1,4,1,0,0,50,0,39
39,3,10,2,3,0,4,1,0,0,40,0,39
71,3,11,6,0,1,4,0,0,0,40,0,39
43,6,13,2,10,0,4,1,0,0,37,1,39
49,3,9,2,7,0,4,1,0,0,45,0,39
40,3,1,4,8,1,4,0,0,0,20,0,39
35,1,9,2,8,0,0,1,0,0,40,0,39
19,3,10,4,1,3,4,0,0,0,15,0,39
24,3,13,4,12,1,4,1,0,0,50,0,39
18,3,9,4,1,3,4,0,0,0,20,0,39
32,4,11,2,4,0,4,1,0,0,40,0,39
49,4,10,0,4,1,4,1,0,2339,50,0,39
22,3,9,4,5,1,4,1,0,0,50,0,39
22,3,9,4,6,1,2,1,0,0,40,0,39
61,3,9,2,3,0,4,1,0,0,40,0,39
18,3,7,4,8,3,4,0,0,0,20,0,39
35,3,11,4,13,1,4,1,0,0,40,0,39
51,1,1,2,8,0,4,1,0,0,40,0,39
43,3,14,0,10,4,4,0,0,2547,40,1,39
44,5,13,2,4,0,4,1,0,0,60,0,39
46,3,13,6,13,4,4,0,0,0,38,0,39
19,3,10,4,14,3,4,1,0,0,40,0,39
50,3,9,2,7,0,4,1,0,0,58,0,39
23,3,10,4,12,3,4,1,0,0,36,0,20
18,3,10,4,1,3,4,1,0,0,25,0,39
24,3,5,4,0,3,4,1,0,0,40,0,39
30,3,9,5,3,1,4,1,0,0,50,0,39
46,3,11,2,13,0,4,1,0,0,40,0,39
47,3,9,2,4,0,4,1,0,0,40,1,39
36,3,9,2,4,0,4,1,0,0,40,0,39
37,3,10,0,1,1,4,0,0,0,40,0,39
19,3,10,4,8,3,4,0,0,0,23,0,39
36,5,10,2,4,0,4,1,0,0,55,1,39
18,3,10,4,12,3,4,1,0,0,16,0,39
31,3,9,0,7,1,4,1,0,0,40,0,39
42,3,9,0,8,2,2,0,0,0,35,0,39
74,4,10,2,4,0,4,1,0,0,35,1,39
45,3,9,0,14,4,4,0,0,0,55,0,39
24,3,9,2,6,0,4,1,4386,0,40,1,39
27,3,10,2,1,0,4,1,2829,0,40,0,39
21,3,10,4,8,3,4,0,0,0,10,0,39
24,3,10,4,6,1,4,1,0,0,40,0,39
30,3,9,2,14,0,4,1,0,0,40,0,39
61,3,16,2,0,0,4,1,0,0,25,1,39
20,3,10,4,1,3,4,1,0,0,25,0,39
23,3,10,4,3,1,4,1,0,0,40,0,39
44,3,15,0,10,1,4,0,2354,0,99,0,39
41,3,13,2,3,0,1,1,0,0,40,1,0
45,3,16,0,10,1,4,1,0,0,45,1,39
37,3,9,2,6,0,4,1,0,0,24,0,39
28,3,10,2,1,0,4,1,0,0,40,0,39
19,3,9,4,12,3,4,1,0,0,20,0,39
61,5,4,2,12,0,4,1,0,0,30,1,39
35,3,12,2,13,0,4,1,0,0,40,0,39
25,3,12,4,3,1,4,1,0,0,30,0,39
42,3,9,4,3,1,4,1,3325,0,40,0,39
37,3,10,2,1,5,4,0,7298,0,45,1,39
46,3,13,2,1,0,4,1,0,0,45,1,39
49,3,14,0,12,1,4,1,4787,0,45,1,39
29,5,9,4,3,1,4,1,0,0,45,0,39
61,3,9,2,8,0,2,1,0,0,40,0,39
37,3,9,2,3,0,4,1,0,0,40,0,39
40,3,5,0,8,1,4,0,0,0,40,0,39
55,3,4,2,3,0,4,1,0,0,41,0,39
31,3,10,2,1,0,4,1,0,0,40,0,39
41,3,10,4,6,1,4,1,0,0,40,0,39
27,3,13,4,8,1,1,1,0,0,40,0,30
68,3,14,2,10,0,4,1,0,0,18,0,0
58,4,16,4,10,1,4,0,0,0,99,0,0
30,3,9,2,4,0,4,1,0,0,40,0,39
45,0,10,0,1,4,4,1,0,0,42,0,39
44,1,13,0,10,3,4,0,0,0,60,0,39
22,3,9,4,6,3,4,1,0,0,40,0,39
47,4,10,2,3,0,4,1,0,0,40,0,39
61,3,10,2,1,0,4,1,7688,0,40,1,39
19,3,10,4,1,3,4,0,0,0,40,0,39
35,3,11,2,8,5,2,0,0,0,40,1,39
58,5,9,2,5,0,4,1,0,0,50,0,39
59,3,9,2,8,0,4,1,0,0,40,1,39
35,6,9,0,11,4,4,0,0,0,40,0,39
45,3,9,0,1,4,4,0,0,0,28,0,39
47,3,11,2,3,0,4,1,5013,0,40,0,39
31,3,10,0,3,4,4,0,0,0,20,0,39
46,3,14,2,10,5,4,0,0,0,22,1,39
34,3,9,3,7,4,4,0,0,0,40,0,39
28,6,13,4,4,1,4,1,0,0,55,0,39
21,3,10,4,0,3,4,0,0,0,6,0,39
34,3,9,2,14,0,1,1,0,0,40,1,39
54,3,14,2,10,0,4,1,0,0,40,1,39
37,3,10,2,14,0,4,1,0,0,40,0,39
22,3,9,4,8,4,4,0,0,0,40,0,39
28,3,6,0,8,1,4,0,0,0,40,0,39
20,3,10,4,1,3,4,0,0,0,30,0,0
50,3,4,0,8,2,4,0,0,0,40,0,39
25,1,13,4,10,1,4,0,0,0,40,0,39
58,3,9,6,1,1,4,0,0,0,37,0,39
47,3,9,2,3,0,4,1,0,0,40,1,39
32,3,13,5,10,4,4,0,0,0,32,0,39
20,3,10,4,12,3,4,1,0,0,20,0,39
35,3,13,4,10,1,4,0,0,0,40,0,39
35,3,9,2,10,5,4,0,3942,0,35,0,39
77,5,10,2,12,0,4,1,0,0,40,0,39
21,6,10,4,10,1,4,0,0,0,8,0,39
45,6,14,0,4,1,4,1,0,0,45,0,39
35,3,7,2,12,5,4,0,0,0,40,0,39
19,3,7,4,6,3,4,1,0,0,24,0,39
19,3,9,4,8,1,4,1,0,0,30,0,39
44,6,16,2,10,0,4,1,0,1902,40,1,39
20,3,10,4,12,3,4,1,0,0,25,0,39
34,3,13,2,10,0,4,1,0,0,40,1,39
38,5,10,2,5,5,4,0,0,0,15,0,39
45,3,14,0,10,1,4,1,0,0,45,0,39
59,3,13,0,4,1,4,1,0,0,40,0,39
22,3,9,4,1,3,4,0,0,0,40,0,39
20,3,7,4,6,3,2,1,0,0,40,0,39
25,3,9,4,6,1,4,1,0,0,48,0,39
25,3,9,4,1,1,4,1,0,0,50,0,39
17,3,6,4,12,3,4,1,0,0,20,0,39
38,6,16,2,10,0,4,1,0,0,45,1,39
64,3,9,6,1,1,4,0,0,0,40,0,39
33,3,11,2,3,0,4,1,0,0,40,0,39
49,1,14,2,4,0,4,1,0,0,50,1,39
24,3,10,4,12,1,4,1,0,0,49,0,39
28,3,6,0,6,1,4,1,0,0,40,0,39
42,3,10,2,8,5,4,0,0,0,23,0,39
30,1,10,0,1,1,4,0,0,0,40,0,39
40,3,10,2,1,0,4,1,0,0,40,0,39
38,3,10,2,14,0,4,1,0,0,40,0,39
32,3,7,2,6,0,4,1,0,0,40,0,4
26,3,9,4,1,1,4,1,0,0,60,0,39
30,3,11,2,6,0,4,1,0,0,40,0,26
64,3,9,2,8,0,4,1,0,0,40,0,39
24,3,13,4,12,1,4,1,0,0,45,0,39
41,3,10,2,1,5,2,0,0,0,40,1,39
24,3,13,4,10,3,4,1,0,0,20,0,39
57,4,9,2,12,0,4,1,0,0,40,0,5
17,3,6,4,9,3,4,1,0,0,30,0,39
50,5,15,0,12,1,4,1,0,0,50,1,39
27,3,13,2,10,0,4,1,0,0,40,0,39
48,3,10,6,1,4,4,0,0,0,43,0,39
51,5,9,2,5,0,4,1,0,1579,40,0,39
20,3,8,4,10,1,4,0,0,0,35,0,22
18,3,7,4,8,3,4,1,0,0,10,0,39
30,3,11,2,10,5,4,0,0,0,36,1,39
28,3,10,0,8,2,2,1,0,0,24,0,39
26,3,10,4,3,1,4,1,0,0,40,0,39
22,3,10,4,12,4,4,0,0,0,32,0,39
19,3,9,4,7,2,4,1,0,0,45,0,39
30,1,10,4,14,4,2,0,0,0,40,0,39
22,3,7,4,3,3,4,1,0,0,30,0,39
39,3,9,2,3,0,2,1,0,0,40,0,39
18,3,7,4,8,2,2,0,0,0,24,0,39
30,3,13,2,4,0,4,1,0,0,70,0,39
18,3,9,4,7,1,4,1,0,0,40,0,39
57,3,9,0,8,4,4,0,0,0,40,0,39
54,3,10,2,13,0,4,1,0,1977,18,1,39
42,0,14,2,4,0,4,1,0,0,40,1,39
46,3,9,0,3,1,4,1,0,0,37,0,39
47,6,4,2,14,0,4,1,0,0,40,0,39
24,3,9,4,6,3,2,1,0,0,40,0,39
60,5,9,2,4,0,2,1,0,0,40,0,39
30,3,13,2,10,5,4,0,0,0,38,0,39
48,3,9,2,4,5,4,0,0,0,40,0,39
51,5,8,2,8,0,4,1,0,0,99,0,39
36,3,14,2,12,0,4,1,0,0,50,1,39
34,3,9,2,7,0,2,1,0,0,40,0,39
